trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
678.0,1.66,17031080100,17031080100.0,8.0,8.0,8.25,0.0,2.0,10.25,Cash,Flash Cab,41.907520075,-87.6266589,41.907520075,-87.6266589,0,1.5810876e+18,1.5810885e+18,0
1196.0,6.73,17031320100,17031281900.0,28.0,24.0,20.0,0.0,0.0,20.0,Prcard,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5961104e+18,1.5961113e+18,1
204.0,0.63,17031320100,17031281900.0,8.0,8.0,4.75,0.0,0.0,4.75,Cash,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5810462e+18,1.5810471e+18,0
1140.0,8.7,17031320100,17031281900.0,32.0,2.0,23.75,0.0,5.0,28.75,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,42.001571027,-87.695012589,0,1.5810336e+18,1.5810345e+18,0
563.0,1.58,17031320100,17031281900.0,28.0,8.0,8.0,0.0,1.0,12.5,Credit Card,Sun Taxi,41.874005383,-87.66351755,41.899602111,-87.633308037,1,1.5802425e+18,1.5802434e+18,1
300.0,0.0,17031320100,17031281900.0,8.0,32.0,5.75,0.0,0.0,7.75,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.878865584,-87.625192142,1,1.5924807e+18,1.5924816e+18,1
780.0,2.9,17031080300,17031833000.0,8.0,28.0,11.25,0.0,0.0,11.75,Credit Card,Medallion Leasin,41.90749193,-87.63576009,41.88528132,-87.6572332,0,1.5812208e+18,1.5812217e+18,1
321.0,0.64,17031839100,17031839100.0,32.0,32.0,5.25,0.0,0.0,5.25,Cash,Flash Cab,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5791058e+18,1.5791058e+18,0
360.0,0.0,17031320100,17031281900.0,8.0,32.0,7.0,0.0,1.0,12.0,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.878865584,-87.625192142,1,1.5921621e+18,1.5921621e+18,0
429.0,1.46,17031839100,17031833000.0,32.0,28.0,7.0,0.0,0.0,9.5,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.88528132,-87.6572332,1,1.583784e+18,1.583784e+18,1
1481.0,10.96,17031320100,17031281900.0,69.0,8.0,30.25,0.0,0.0,30.25,Prcard,Flash Cab,41.763246799,-87.616134111,41.899602111,-87.633308037,0,1.6077834e+18,1.6077852e+18,0
300.0,0.5,17031839100,17031839100.0,32.0,32.0,5.25,0.0,1.0,6.25,Cash,Star North Management LLC,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5815988e+18,1.5815988e+18,1
235.0,0.84,17031320100,17031281900.0,8.0,32.0,5.5,0.0,0.0,5.5,Cash,City Service,41.899602111,-87.633308037,41.878865584,-87.625192142,0,1.5845463e+18,1.5845463e+18,1
360.0,0.9,17031320100,17031281900.0,8.0,8.0,6.0,0.0,0.0,8.0,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.899602111,-87.633308037,1,1.600164e+18,1.600164e+18,0
631.0,3.4,17031320100,17031281900.0,32.0,24.0,11.5,0.0,0.0,11.5,Cash,City Service,41.878865584,-87.625192142,41.901206994,-87.676355989,0,1.5780627e+18,1.5780636e+18,1
658.0,1.0,17031320100,17031281900.0,28.0,24.0,7.5,0.0,0.0,10.0,Credit Card,Chicago Independents,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.581525e+18,1.5815259e+18,1
908.0,7.34,17031320100,17031281900.0,28.0,24.0,20.75,0.0,0.0,25.5,Credit Card,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5810813e+18,1.5810822e+18,1
466.0,2.32,17031838100,17031281900.0,28.0,28.0,8.75,0.0,1.0,12.3,Mobile,Flash Cab,41.87866742,-87.671653621,41.879255084,-87.642648998,1,1.5790842e+18,1.5790851e+18,0
151.0,0.49,17031320100,17031081500.0,28.0,8.0,5.0,0.0,0.0,5.0,Cash,Flash Cab,41.891971508,-87.633308037,41.892507781,-87.626214906,0,1.5810381e+18,1.581039e+18,1
377.0,0.78,17031081700,17031081800.0,8.0,8.0,5.5,0.0,0.0,5.5,Cash,Flash Cab,41.892042136,-87.63186395,41.89321636,-87.63784421,0,1.5838362e+18,1.5838371e+18,0
360.0,0.6,17031320100,17031281900.0,8.0,8.0,5.5,0.0,1.0,6.5,Cash,Medallion Leasin,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.60857e+18,1.6085709e+18,1
483.0,1.08,17031320100,17031281900.0,3.0,3.0,6.75,0.0,0.0,6.75,Cash,Chicago Carriage Cab Corp,41.96581197,-87.655878786,41.96581197,-87.655878786,0,1.5816762e+18,1.5816762e+18,0
2628.0,17.8,17031980000,17031081500.0,76.0,8.0,45.25,0.0,5.0,60.9,Credit Card,Patriot Taxi Dba Peace Taxi Associat,41.97907082,-87.903039661,41.892507781,-87.626214906,1,1.579203e+18,1.5792057e+18,1
427.0,0.83,17031280100,17031320100.0,28.0,32.0,6.25,0.0,1.0,9.75,Credit Card,Sun Taxi,41.885300022,-87.642808466,41.884987192,-87.620992913,1,1.5798816e+18,1.5798825e+18,0
487.0,1.28,17031839100,17031081403.0,32.0,8.0,7.25,0.0,0.0,9.75,Credit Card,City Service,41.880994471,-87.632746489,41.890922026,-87.618868355,1,1.583343e+18,1.583343e+18,1
689.0,4.9,17031320100,17031281900.0,8.0,6.0,14.75,0.0,0.5,18.9,Credit Card,Chicago Carriage Cab Corp,41.899602111,-87.633308037,41.944226601,-87.655998182,1,1.5798627e+18,1.5798636e+18,1
521.0,1.9,17031320100,17031281900.0,28.0,28.0,8.25,0.0,1.0,11.75,Credit Card,City Service,41.874005383,-87.66351755,41.874005383,-87.66351755,1,1.5795891e+18,1.57959e+18,1
970.0,1.74,17031320100,17031281900.0,8.0,28.0,9.25,0.0,0.0,9.75,Credit Card,Flash Cab,41.899602111,-87.633308037,41.874005383,-87.66351755,0,1.6092648e+18,1.6092657e+18,1
1803.0,21.47,17031320100,17031281900.0,28.0,24.0,52.75,0.0,0.0,52.75,Cash,Flash Cab,41.874005383,-87.66351755,41.892042136,-87.633308037,0,1.6004286e+18,1.6004304e+18,1
49.0,0.0,17031281900,17031281900.0,28.0,28.0,3.25,0.0,0.0,3.25,Cash,Chicago Taxicab,41.879255084,-87.642648998,41.879255084,-87.642648998,0,1.581345e+18,1.581345e+18,0
4146.0,71.6,17031320100,17031281900.0,28.0,24.0,166.75,0.0,11.0,177.75,Cash,Medallion Leasin,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.60452e+18,1.6045245e+18,0
480.0,1.7,17031320100,17031281900.0,8.0,28.0,8.0,0.0,1.0,9.0,Cash,Medallion Leasin,41.899602111,-87.633308037,41.874005383,-87.66351755,0,1.5935175e+18,1.5935175e+18,1
0.0,0.0,17031320100,17031281900.0,28.0,24.0,19.0,0.0,0.0,24.0,Credit Card,Suburban Dispatch LLC,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5905826e+18,1.5905826e+18,1
420.0,0.0,17031081403,17031081403.0,8.0,8.0,6.5,0.0,0.0,6.5,Cash,"Taxicab Insurance Agency, LLC",41.890922026,-87.618868355,41.890922026,-87.618868355,0,1.5778467e+18,1.5778476e+18,1
537.0,1.5,17031081403,17031281900.0,8.0,28.0,7.75,0.0,0.0,12.25,Credit Card,Medallion Leasin,41.890922026,-87.618868355,41.879255084,-87.642648998,1,1.5790968e+18,1.5790977e+18,1
420.0,1.08,17031839100,17031081500.0,32.0,8.0,6.75,0.0,0.0,9.25,Credit Card,Flash Cab,41.880994471,-87.632746489,41.892507781,-87.626214906,1,1.5796089e+18,1.5796089e+18,0
723.0,2.33,17031081100,17031280100.0,8.0,28.0,9.75,0.0,0.0,12.25,Credit Card,Chicago Carriage Cab Corp,41.900221297,-87.629105186,41.885300022,-87.642808466,1,1.5803802e+18,1.5803811e+18,0
3299.0,10.28,17031320100,17031281900.0,28.0,24.0,33.75,0.0,0.0,33.75,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5815277e+18,1.5815304e+18,0
2872.0,8.59,17031320100,17031281900.0,8.0,23.0,30.0,0.0,0.0,36.1,Prcard,Flash Cab,41.899602111,-87.633308037,41.900069603,-87.720918238,1,1.5805611e+18,1.5805638e+18,1
180.0,0.0,17031320100,17031281900.0,3.0,6.0,4.25,0.0,0.0,4.25,Cash,Taxi Affiliation Services,41.96581197,-87.655878786,41.944226601,-87.655998182,0,1.5821973e+18,1.5821973e+18,0
300.0,1.0,17031081401,17031320100.0,8.0,32.0,6.0,0.0,0.0,6.0,Cash,Medallion Leasin,41.89503345,-87.619710672,41.884987192,-87.620992913,0,1.5824511e+18,1.5824511e+18,1
1560.0,0.7,17031320100,17031281900.0,35.0,53.0,31.0,0.0,1.0,32.0,Unknown,Taxi Affiliation Services,41.835117986,-87.618677767,41.673819904,-87.635739777,0,1.598652e+18,1.5986538e+18,0
1680.0,36.1,17031320100,17031281900.0,76.0,24.0,50.25,0.0,5.0,69.15,Credit Card,Star North Management LLC,41.980264315,-87.913624596,41.892042136,-87.633308037,1,1.5819912e+18,1.5819921e+18,0
1620.0,14.1,17031320100,17031281900.0,76.0,6.0,36.75,0.0,4.0,40.75,Cash,Taxi Affiliation Services,41.980264315,-87.913624596,41.944226601,-87.655998182,0,1.6055325e+18,1.6055343e+18,1
540.0,0.1,17031839100,17031330100.0,32.0,33.0,9.5,0.0,1.0,10.5,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.859349715,-87.617358006,0,1.5820587e+18,1.5820596e+18,1
780.0,5.0,17031320100,17031281900.0,6.0,2.0,15.5,0.0,0.0,15.5,Unknown,Taxi Affiliation Services,41.944226601,-87.655998182,42.001571027,-87.695012589,0,1.6009524e+18,1.6009533e+18,1
235.0,0.89,17031320100,17031281900.0,28.0,32.0,5.5,0.0,1.0,10.0,Credit Card,Sun Taxi,41.874005383,-87.66351755,41.878865584,-87.625192142,1,1.5981453e+18,1.5981453e+18,0
420.0,1.0,17031081500,17031081800.0,8.0,8.0,6.25,0.0,0.0,6.25,Cash,Taxi Affiliation Services,41.892507781,-87.626214906,41.89321636,-87.63784421,0,1.5805917e+18,1.5805917e+18,1
486.0,0.98,17031320100,17031281900.0,8.0,8.0,6.5,0.0,0.0,6.5,Cash,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5946578e+18,1.5946578e+18,1
180.0,0.3,17031839100,17031839100.0,32.0,32.0,4.25,0.0,0.0,4.25,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5798816e+18,1.5798825e+18,0
1560.0,18.5,17031320100,17031281900.0,76.0,24.0,45.5,0.0,5.0,63.25,Credit Card,Star North Management LLC,41.980264315,-87.913624596,41.892042136,-87.633308037,1,1.5798231e+18,1.579824e+18,1
243.0,0.54,17031081500,17031839100.0,8.0,32.0,5.0,0.0,1.0,8.0,Credit Card,24 Seven Taxi,41.892507781,-87.626214906,41.880994471,-87.632746489,1,1.5808383e+18,1.5808392e+18,1
180.0,0.6,17031320100,17031839100.0,32.0,32.0,5.25,0.0,0.0,5.25,Cash,Top Cab Affiliation,41.884987192,-87.620992913,41.880994471,-87.632746489,0,1.6091406e+18,1.6091415e+18,1
180.0,0.6,17031320100,17031320100.0,32.0,32.0,4.75,0.0,0.0,5.75,Credit Card,Taxi Affiliation Services,41.884987192,-87.620992913,41.884987192,-87.620992913,1,1.5787719e+18,1.5787719e+18,0
60.0,0.0,17031320100,17031281900.0,56.0,56.0,3.5,0.0,0.0,3.5,Cash,Taxi Affiliation Services,41.79259236,-87.769615453,41.79259236,-87.769615453,0,1.5790077e+18,1.5790086e+18,1
540.0,0.0,17031320100,17031281900.0,36.0,35.0,9.5,0.0,0.0,11.5,Credit Card,Taxi Affiliation Services,41.82371281,-87.602350437,41.835117986,-87.618677767,1,1.5804639e+18,1.5804648e+18,1
300.0,1.1,17031320100,17031839100.0,32.0,32.0,6.25,0.0,1.0,7.25,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.880994471,-87.632746489,0,1.5779106e+18,1.5779115e+18,0
1016.0,5.59,17031320100,17031281900.0,8.0,6.0,18.0,0.0,0.0,20.5,Credit Card,Flash Cab,41.899602111,-87.633308037,41.944226601,-87.655998182,1,1.6090254e+18,1.6090263e+18,1
474.0,3.72,17031320100,17031281900.0,28.0,7.0,12.25,0.0,0.0,15.3,Credit Card,Chicago Carriage Cab Corp,41.874005383,-87.66351755,41.922686284,-87.649488729,1,1.5822774e+18,1.5822783e+18,0
360.0,0.0,17031320100,17031281900.0,6.0,7.0,6.5,0.0,0.0,6.5,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,41.922686284,-87.649488729,0,1.5977502e+18,1.5977502e+18,0
37.0,0.06,17031320100,17031281900.0,77.0,77.0,3.25,0.0,0.0,3.25,Cash,Flash Cab,41.9867118,-87.663416405,41.9867118,-87.663416405,0,1.6053444e+18,1.6053444e+18,1
905.0,5.61,17031320100,17031281900.0,32.0,7.0,17.5,0.0,0.0,21.6,Credit Card,Sun Taxi,41.878865584,-87.625192142,41.922686284,-87.649488729,1,1.5828894e+18,1.5828903e+18,0
165.0,0.52,17031320400,17031839100.0,32.0,32.0,4.5,0.0,0.0,6.75,Mobile,Flash Cab,41.877406123,-87.621971652,41.880994471,-87.632746489,1,1.5833106e+18,1.5833106e+18,0
1516.0,7.68,17031320100,17031281900.0,29.0,65.0,22.5,0.0,0.0,22.5,Prcard,Chicago Independents,41.860190019,-87.7172201,41.769778059,-87.726929842,0,1.6044966e+18,1.6044975e+18,1
775.0,1.5,17031081403,17031839100.0,8.0,32.0,9.0,0.0,0.0,10.45,Mobile,Medallion Leasin,41.890922026,-87.618868355,41.880994471,-87.632746489,1,1.5834825e+18,1.5834834e+18,0
912.0,2.04,17031320100,17031281900.0,12.0,14.0,10.25,0.0,0.0,10.25,Cash,Flash Cab,41.993930128,-87.758353588,41.968069,-87.721559063,0,1.609443e+18,1.6094439e+18,1
660.0,0.0,17031320100,17031281900.0,32.0,28.0,9.25,0.0,1.0,10.25,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.879255084,-87.642648998,0,1.5923142e+18,1.5923151e+18,1
383.0,0.86,17031081800,17031081403.0,8.0,8.0,6.0,0.0,0.0,8.5,Credit Card,Sun Taxi,41.89321636,-87.63784421,41.890922026,-87.618868355,1,1.581588e+18,1.581588e+18,1
252.0,0.48,17031081700,17031081800.0,8.0,8.0,5.0,0.0,0.0,8.5,Credit Card,Flash Cab,41.892042136,-87.63186395,41.89321636,-87.63784421,1,1.582227e+18,1.582227e+18,1
689.0,3.03,17031280100,17031330100.0,28.0,33.0,11.25,0.0,0.0,14.75,Credit Card,Chicago Carriage Cab Corp,41.885300022,-87.642808466,41.859349715,-87.617358006,1,1.5840405e+18,1.5840414e+18,1
2100.0,18.0,17031320400,17031320100.0,32.0,32.0,45.25,0.0,4.0,59.7,Credit Card,Medallion Leasin,41.877406123,-87.621971652,41.884987192,-87.620992913,1,1.5817131e+18,1.5817149e+18,1
420.0,0.0,17031839100,17031081600.0,32.0,8.0,6.75,0.0,0.0,10.75,Credit Card,Blue Ribbon Taxi Association Inc.,41.880994471,-87.632746489,41.892072635,-87.628874157,1,1.5796413e+18,1.5796422e+18,1
780.0,4.3,17031320100,17031281900.0,32.0,7.0,14.0,0.0,0.0,17.4,Credit Card,Medallion Leasin,41.878865584,-87.625192142,41.922686284,-87.649488729,1,1.5803064e+18,1.5803073e+18,0
360.0,0.0,17031839100,17031280100.0,32.0,28.0,6.25,0.0,2.0,8.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.885300022,-87.642808466,0,1.5799833e+18,1.5799842e+18,0
1517.0,4.91,17031320100,17031281900.0,28.0,8.0,17.25,0.0,0.0,17.25,Prcard,Flash Cab,41.891971508,-87.633308037,41.899602111,-87.633308037,0,1.5874893e+18,1.5874911e+18,0
134.0,0.5,17031320100,17031281900.0,8.0,8.0,4.25,0.0,0.0,4.25,Cash,Medallion Leasin,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.605285e+18,1.605285e+18,0
2302.0,11.64,17031320100,17031281900.0,43.0,28.0,33.0,0.0,0.0,33.0,Prcard,Flash Cab,41.761577908,-87.572781987,41.874005383,-87.66351755,0,1.5797664e+18,1.5797682e+18,0
422.0,0.9,17031839100,17031320100.0,32.0,32.0,6.25,0.0,0.0,7.75,Credit Card,City Service,41.880994471,-87.632746489,41.884987192,-87.620992913,1,1.5814143e+18,1.5814152e+18,0
1500.0,7.7,17031320100,17031281900.0,35.0,44.0,22.75,0.0,0.0,22.75,Unknown,Taxi Affiliation Services,41.835117986,-87.618677767,41.740205756,-87.615969523,0,1.5841215e+18,1.5841233e+18,1
531.0,1.59,17031980100,17031980100.0,56.0,56.0,7.75,0.0,4.0,16.25,Credit Card,Chicago Carriage Cab Corp,41.785998518,-87.750934289,41.785998518,-87.750934289,1,1.5798861e+18,1.579887e+18,1
1500.0,21.7,17031841000,17031980000.0,33.0,76.0,50.75,0.0,1.5,62.8,Credit Card,Choice Taxi Association,41.849246754,-87.624135298,41.97907082,-87.903039661,1,1.5803919e+18,1.5803937e+18,1
472.0,1.42,17031320400,17031081201.0,32.0,8.0,7.75,0.0,0.0,7.75,Cash,Nova Taxi Affiliation Llc,41.877406123,-87.621971652,41.899155613,-87.626210532,0,1.5804225e+18,1.5804225e+18,0
177.0,0.51,17031320100,17031281900.0,3.0,3.0,4.5,0.0,0.0,4.5,Cash,Flash Cab,41.96581197,-87.655878786,41.96581197,-87.655878786,0,1.5947946e+18,1.5947946e+18,1
240.0,0.6,17031320100,17031281900.0,7.0,7.0,5.0,0.0,0.0,7.0,Credit Card,Taxi Affiliation Services,41.922686284,-87.649488729,41.922686284,-87.649488729,1,1.5842151e+18,1.5842151e+18,1
169.0,0.42,17031081500,17031081500.0,8.0,8.0,4.5,0.0,0.0,7.0,Credit Card,City Service,41.892507781,-87.626214906,41.892507781,-87.626214906,1,1.5785181e+18,1.5785181e+18,0
300.0,0.8,17031280100,17031839100.0,28.0,32.0,5.5,0.0,0.0,5.5,Cash,Taxi Affiliation Services,41.885300022,-87.642808466,41.880994471,-87.632746489,0,1.5796845e+18,1.5796845e+18,0
720.0,3.6,17031320100,17031281900.0,8.0,38.0,12.25,0.0,0.0,12.25,Cash,Medallion Leasin,41.899602111,-87.633308037,41.812948939,-87.617859676,0,1.5909966e+18,1.5909975e+18,0
365.0,0.69,17031320100,17031281900.0,8.0,8.0,5.75,0.0,0.0,8.25,Credit Card,Flash Cab,41.899602111,-87.633308037,41.899602111,-87.633308037,1,1.6003503e+18,1.6003503e+18,0
327.0,0.89,17031320400,17031320600.0,32.0,32.0,6.0,0.0,1.5,10.0,Credit Card,Chicago Carriage Cab Corp,41.877406123,-87.621971652,41.870607372,-87.622172937,1,1.5809337e+18,1.5809337e+18,1
480.0,0.0,17031081500,17031320400.0,8.0,32.0,6.75,0.0,0.0,6.75,Cash,Blue Ribbon Taxi Association Inc.,41.892507781,-87.626214906,41.877406123,-87.621971652,0,1.5830658e+18,1.5830667e+18,1
291.0,0.64,17031320100,17031081403.0,32.0,8.0,5.25,0.0,0.0,5.25,Cash,Sun Taxi,41.884987192,-87.620992913,41.890922026,-87.618868355,0,1.5827418e+18,1.5827418e+18,1
420.0,1.5,17031320100,17031281900.0,3.0,6.0,7.25,0.0,1.0,8.25,Cash,Taxi Affiliation Services,41.96581197,-87.655878786,41.944226601,-87.655998182,0,1.6007157e+18,1.6007157e+18,1
180.0,0.5,17031320100,17031281900.0,8.0,8.0,4.5,0.0,0.0,4.5,Unknown,Taxi Affiliation Services,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6051995e+18,1.6051995e+18,1
2155.0,6.19,17031320100,17031281900.0,6.0,1.0,24.25,0.0,2.0,26.25,Cash,Flash Cab,41.944226601,-87.655998182,42.009622881,-87.670166857,0,1.5822531e+18,1.5822558e+18,0
480.0,0.0,17031281900,17031839100.0,28.0,32.0,8.0,0.0,0.0,8.0,Cash,Star North Management LLC,41.879255084,-87.642648998,41.880994471,-87.632746489,0,1.5801111e+18,1.580112e+18,0
480.0,1.2,17031081403,17031839100.0,8.0,32.0,7.0,0.0,0.0,8.0,Credit Card,Taxi Affiliation Services,41.890922026,-87.618868355,41.880994471,-87.632746489,1,1.5827958e+18,1.5827958e+18,0
360.0,1.2,17031081500,17031280100.0,8.0,28.0,7.0,0.0,2.0,9.0,Cash,Medallion Leasin,41.892507781,-87.626214906,41.885300022,-87.642808466,0,1.5821433e+18,1.5821433e+18,0
1020.0,4.2,17031320100,17031281900.0,44.0,72.0,13.75,0.0,0.0,13.75,Cash,"Taxicab Insurance Agency, LLC",41.740205756,-87.615969523,41.713148612,-87.675075312,0,1.609272e+18,1.6092729e+18,1
1159.0,14.4,17031320100,17031281900.0,76.0,7.0,36.5,0.0,4.0,40.5,Cash,Chicago Independents,41.980264315,-87.913624596,41.922686284,-87.649488729,0,1.6084449e+18,1.6084458e+18,0
327.0,1.21,17031320100,17031281900.0,71.0,73.0,6.25,0.0,0.0,6.25,Prcard,Flash Cab,41.744205146,-87.656305986,41.717493036,-87.648895072,0,1.600857e+18,1.600857e+18,1
887.0,3.96,17031063302,17031081500.0,6.0,8.0,13.5,0.0,0.0,16.1,Credit Card,Flash Cab,41.934762456,-87.639853859,41.892507781,-87.626214906,1,1.5839172e+18,1.5839181e+18,0
2646.0,29.61,17031320100,17031281900.0,76.0,11.0,72.75,0.0,0.0,72.75,Cash,Chicago Carriage Cab Corp,41.980264315,-87.913624596,41.978829526,-87.771166703,0,1.5788304e+18,1.5788331e+18,0
